C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_351.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_351.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_351.jpg,0,0,0,6.059928E-06
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_424.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_424.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_424.jpg,0,0,0,2.202268E-05
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_496.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_496.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_496.jpg,0,0,0,1.522234E-06
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_568.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_568.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_568.jpg,0,0,0,7.864254E-06
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_636.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_636.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_636.jpg,0,0,0,9.052605E-06
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_706.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_706.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_706.jpg,0,0,0,8.517773E-06
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_778.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_778.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_778.jpg,0,0,0,1.151157E-05
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_850.jpg,0,0.0643515,0,0.03255709
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_919.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_919.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_919.jpg,0,0.2652192,0,0.1749818
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_07_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_07_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_07_996.jpg,0,0.4943502,0,0.5263758
